"2023-09-23 00:00:00" 38133BT0781IR53 1877BT8151IR78 13452.110074968 13452.110074968
"2023-09-26 00:00:00" 45157BT1593IR65 1872BT4469IR73 3155.6960471896396 3155.6960471896396
"2023-09-30 00:00:00" 20132BT9848IR85 2218BT64IR19 154.9424584988288 154.9424584988288
"2023-09-19 00:00:00" 29147BT5177IR71 2052BT0513IR53 3502.192588069158 3502.192588069158
"2023-09-30 00:00:00" 18103BT3036IR68 4488BT8104IR89 13268.954030781748 13268.954030781748
"2023-09-26 00:00:00" 31152BT6756IR97 3496BT0481IR97 5572.805171686029 5572.805171686029
"2023-09-20 00:00:00" 1064BT9902IR65 388BT907RO21 17311.01532307275 17311.01532307275
"2023-09-29 00:00:00" 23154BT5682IR73 4484BT3315IR85 20701.886812276014 20701.886812276014
"2023-09-15 00:00:00" 4052BT7406IR53 2280BT38RO49 4155.222980785113 4155.222980785113
"2023-09-21 00:00:00" 22143BT6269IR75 2678BT4227IR79 18.180832878705218 18.180832878705218
"2023-09-15 00:00:00" 41106BT4426IR81 4361BT0496IR62 4749.401894789329 4749.401894789329
"2023-09-22 00:00:00" 1049BT7154IR50 398BT778RO48 21986.0 21986.0
"2023-09-16 00:00:00" 4266BT9417IR50 1950BT9435IR51 5781.015048908955 5781.015048908955
"2023-09-20 00:00:00" 1984BT1708IR85 148BT644RO38 12475.82202718352 12475.82202718352
"2023-09-20 00:00:00" 3298BT5516IR83 3227BT76IR28 3586.1113825172065 3586.1113825172065
"2023-09-24 00:00:00" 19172BT1077IR96 3564BT8833IR65 2501.310613151278 2501.310613151278
"2023-09-21 00:00:00" 3595BT6407IR89 1857BT6666IR58 14577.503220557326 14577.503220557326
"2023-09-22 00:00:00" 39107BT9024IR84 3798BT65IR21 31936.3931919265 31936.3931919265
"2023-09-29 00:00:00" 1377BT1243IR78 228BT569RO50 5405.08054836756 5405.08054836756
"2023-09-13 00:00:00" 3282BT8814IR83 198BT064RO16 4310.981519205711 4310.981519205711
"2023-09-20 00:00:00" 1391BT3006IR86 1565BT8763IR66 3316.7243580154573 3316.7243580154573
"2023-09-24 00:00:00" 3090BT2422IR91 418BT552RO21 157.1390464933018 157.1390464933018
"2023-09-20 00:00:00" 42140BT0143IR98 2659BT2921IR60 14769.999999999998 14769.999999999998
"2023-09-17 00:00:00" 4256BT0024IR57 348BT594RO33 14277.947550667073 14277.947550667073
"2023-09-19 00:00:00" 3183BT2385IR84 378BT137RO28 23515.0 23515.0
"2023-09-15 00:00:00" 31123BT6769IR55 3559BT3633IR60 3200.3890818416603 3200.3890818416603
"2023-09-28 00:00:00" 1490BT8811IR80 1176BT65IR77 7415.352530541012 7415.352530541012
"2023-09-25 00:00:00" 2763BT5104IR64 238BT158RO50 14002.0 14002.0
"2023-09-14 00:00:00" 3656BT7269IR57 238BT66GR45 5258.894877865257 5258.894877865257
"2023-09-16 00:00:00" 22124BT0338IR87 1573BT16IR74 22771.0 22771.0
"2023-09-14 00:00:00" 3150BT6439IR51 1280BT42RO25 39212.94339446435 39212.94339446435
"2023-09-28 00:00:00" 3965BT2928IR66 228BT95GR17 15582.492575767847 15582.492575767847
"2023-09-16 00:00:00" 16113BT2748IR66 3786BT2346IR87 11608.21648925351 11608.21648925351
"2023-09-24 00:00:00" 3397BT2147IR51 3078BT4223IR79 14666.410428760566 14666.410428760566
"2023-09-23 00:00:00" 4463BT6321IR64 208BT807RO39 236.117 236.117
"2023-09-20 00:00:00" 4274BT2502IR73 1266BT9293IR67 153.60827605019094 153.60827605019094
"2023-09-18 00:00:00" 2957BT5908IR50 1678BT3359IR79 14038.90555291884 14038.90555291884
"2023-09-27 00:00:00" 4367BT3929IR68 428BT564RO11 183.22458931927017 183.22458931927017
"2023-09-28 00:00:00" 2675BT1668IR76 158BT404RO34 15276.192356920825 15276.192356920825
"2023-09-19 00:00:00" 20138BT7044IR95 2385BT0792IR86 115.9580154574919 115.9580154574919
"2023-09-19 00:00:00" 1781BT9045IR82 458BT545RO25 373.2329253927787 373.2329253927787
"2023-09-19 00:00:00" 2349BT0643IR50 278BT882RO10 5361.204903742039 5361.204903742039
"2023-09-16 00:00:00" 13108BT6422IR87 4113BT52IR14 32711.67318464202 32711.67318464202
"2023-09-17 00:00:00" 38106BT9424IR83 1557BT24IR58 1932.6208032772288 1932.6208032772288
"2023-09-17 00:00:00" 18168BT7085IR84 1977BT6609IR78 1419.4019695836448 1419.4019695836448
"2023-09-27 00:00:00" 26130BT4255IR76 3962BT1414IR63 22160.7488647374 22160.7488647374
"2023-09-25 00:00:00" 4063BT3212IR52 1864BT2335IR65 12960.0 12960.0
"2023-09-19 00:00:00" 2554BT5644IR55 158BT217RO47 2569.6847321349055 2569.6847321349055
"2023-09-16 00:00:00" 22108BT0856IR53 3422BT12IR23 2943.2408813912957 2943.2408813912957
"2023-09-14 00:00:00" 4169BT1759IR70 458BT181RO35 4676.545412835618 4676.545412835618
"2023-09-22 00:00:00" 29123BT8154IR70 1597BT4454IR98 18421.366465523086 18421.366465523086
"2023-09-19 00:00:00" 1788BT3373IR89 3180BT82BG17 17239.546138721267 17239.546138721267
"2023-09-13 00:00:00" 20156BT3458IR99 1469BT5422IR70 9566.329337053336 9566.329337053336
"2023-09-19 00:00:00" 2865BT8389IR66 148BT546RO27 15814.0 15814.0
"2023-09-20 00:00:00" 2177BT5733IR78 2698BT09IR39 28818.0 28818.0
"2023-09-30 00:00:00" 22114BT2333IR82 2495BT3119IR96 4898.117418194498 4898.117418194498
"2023-09-22 00:00:00" 4256BT9236IR57 218BT873RO23 17098.28762113732 17098.28762113732
"2023-09-28 00:00:00" 29128BT6346IR83 2781BT0725IR82 4714.637449760502 4714.637449760502
"2023-09-23 00:00:00" 1254BT2923IR55 378BT465RO46 22659.41541799444 22659.41541799444
"2023-09-28 00:00:00" 4392BT5276IR93 208BT507RO17 7245.773398513087 7245.773398513087
"2023-09-29 00:00:00" 3756BT0289IR57 348BT297RO26 14755.807783578546 14755.807783578546
"2023-09-15 00:00:00" 44139BT5572IR68 2876BT9514IR77 1047.6697 1047.6697
"2023-09-17 00:00:00" 23106BT1312IR95 3588BT97IR89 7231.120169533782 7231.120169533782
"2023-09-21 00:00:00" 25102BT1914IR89 1498BT95IR50 20536.4566 20536.4566
"2023-09-29 00:00:00" 3788BT1266IR89 338BT947RO39 14245.5503 14245.5503
"2023-09-19 00:00:00" 26122BT8837IR86 4446BT03IR47 14518.47626013287 14518.47626013287
"2023-09-13 00:00:00" 4265BT0224IR66 228BT731RO23 4651.596185489902 4651.596185489902
"2023-09-15 00:00:00" 25162BT1196IR67 3983BT1731IR84 7756.8646 7756.8646
"2023-09-20 00:00:00" 13117BT1427IR91 4358BT9127IR59 14929.0 14929.0
"2023-09-20 00:00:00" 3958BT2377IR59 398BT657RO38 3822.7983283080803 3822.7983283080803
"2023-09-13 00:00:00" 4181BT6648IR82 228BT265RO21 12890.446394831473 12890.446394831473
"2023-09-21 00:00:00" 1358BT1709IR59 408BT623RO43 3139.8348281872195 3139.8348281872195
"2023-09-20 00:00:00" 35106BT4318IR89 3873BT5604IR74 11613.456329615408 11613.456329615408
"2023-09-28 00:00:00" 1162BT1406IR63 288BT898RO10 15841.167733284572 15841.167733284572
"2023-09-20 00:00:00" 3670BT5705IR66 1362BT0783IR63 2968.1764 2968.1764
"2023-09-20 00:00:00" 1163BT0203IR64 2680BT11BG13 5121.000000000001 5121.000000000001
"2023-09-17 00:00:00" 34170BT8493IR78 2277BT0912IR78 4616.104363001745 4616.104363001745
"2023-09-27 00:00:00" 1458BT7082IR59 158BT549RO35 150.4463920712857 150.4463920712857
"2023-09-14 00:00:00" 3293BT7888IR94 158BT052RO22 114.34429999999999 114.34429999999999
"2023-09-28 00:00:00" 25180BT9089IR92 3958BT82IR59 360.40841467258764 360.40841467258764
"2023-09-21 00:00:00" 25134BT5661IR74 1351BT9637IR52 12553.52539155197 12553.52539155197
"2023-09-14 00:00:00" 3586BT9586IR87 118BT702RO37 18772.01889437435 18772.01889437435
"2023-09-13 00:00:00" 43147BT8871IR77 4492BT5671IR93 25012.13972909665 25012.13972909665
"2023-09-23 00:00:00" 34106BT2431IR76 3283BT6833IR84 24629.39717264163 24629.39717264163
"2023-09-15 00:00:00" 3757BT8679IR58 358BT81GR22 11983.245508170045 11983.245508170045
"2023-09-24 00:00:00" 28125BT8341IR85 3972BT38IR73 1615.4116999999999 1615.4116999999999
"2023-09-15 00:00:00" 2097BT9712IR98 308BT374RO16 21544.0 21544.0
"2023-09-30 00:00:00" 16131BT0137IR95 2467BT5614IR68 18843.0 18843.0
"2023-09-26 00:00:00" 1281BT5517IR65 3357BT9821IR58 7678.696434804288 7678.696434804288
"2023-09-24 00:00:00" 26120BT6831IR90 3591BT6739IR92 27273.9966 27273.9966
"2023-09-27 00:00:00" 21147BT1491IR57 1254BT8215IR55 6907.900747943156 6907.900747943156
"2023-09-19 00:00:00" 1787BT4054IR88 318BT677RO15 29325.0 29325.0
"2023-09-26 00:00:00" 14115BT6261IR55 4394BT8899IR95 19532.3458 19532.3458
"2023-09-20 00:00:00" 1658BT8303IR56 4372BT4075IR73 14695.0 14695.0
"2023-09-19 00:00:00" 1775BT0836IR76 1980BT14BG46 4293.426801296435 4293.426801296435
"2023-09-27 00:00:00" 45154BT4156IR99 1366BT5033IR67 32011.23915809626 32011.23915809626
"2023-09-21 00:00:00" 1875BT9039IR76 3380BT38RO45 18014.0 18014.0
"2023-09-20 00:00:00" 25155BT1992IR64 3766BT5931IR67 15499.971455691912 15499.971455691912
"2023-09-30 00:00:00" 2270BT5587IR71 458BT696RO46 5412.260199306283 5412.260199306283
"2023-09-22 00:00:00" 2752BT3932IR53 368BT904RO24 6963.594399999999 6963.594399999999
"2023-09-28 00:00:00" 32139BT5668IR72 3329BT37IR30 6227.6521999999995 6227.6521999999995
"2023-09-25 00:00:00" 1557BT7685IR58 4398BT37IR13 2515.9048127934047 2515.9048127934047
"2023-09-27 00:00:00" 1149BT5714IR50 268BT511RO38 32844.4208 32844.4208
"2023-09-27 00:00:00" 2687BT9729IR59 3680BT1599IR81 16213.189707776797 16213.189707776797
"2023-09-28 00:00:00" 23185BT3488IR98 3270BT0793IR71 14854.554842652002 14854.554842652002
"2023-09-15 00:00:00" 30171BT6591IR81 3092BT6106IR93 8311.317850909996 8311.317850909996
"2023-09-25 00:00:00" 1073BT1521IR74 428BT803RO22 4588.395254087981 4588.395254087981
"2023-09-28 00:00:00" 36134BT7972IR63 4391BT92IR92 3196.103278500821 3196.103278500821
"2023-09-30 00:00:00" 2679BT7975IR80 208BT479RO47 29079.379264690902 29079.379264690902
"2023-09-20 00:00:00" 3289BT9769IR90 4380BT08RO23 22066.0 22066.0
"2023-09-27 00:00:00" 4571BT1192IR72 368BT224RO35 6492.294215906258 6492.294215906258
"2023-09-14 00:00:00" 27176BT3887IR90 2687BT7274IR88 3833.7191159995928 3833.7191159995928
"2023-09-26 00:00:00" 3557BT9908IR58 338BT567RO12 3637.4027708866074 3637.4027708866074
"2023-09-27 00:00:00" 2450BT0223IR51 338BT715RO34 120.96841122628356 120.96841122628356
"2023-09-24 00:00:00" 3864BT0257IR65 288BT307RO21 6939.599551234106 6939.599551234106
"2023-09-24 00:00:00" 24128BT9444IR85 4497BT6897IR98 121.62054979693278 121.62054979693278
"2023-09-17 00:00:00" 1661BT9992IR62 378BT939RO27 22673.414536578748 22673.414536578748
"2023-09-16 00:00:00" 4581BT0153IR82 3980BT71RO24 5473.326701570681 5473.326701570681
"2023-09-27 00:00:00" 3659BT7504IR56 4189BT2914IR90 26030.0 26030.0
"2023-09-17 00:00:00" 11139BT1348IR92 3574BT72IR75 10279.0953 10279.0953
"2023-09-16 00:00:00" 2396BT1517IR97 2380BT18RO35 4537.425899999999 4537.425899999999
"2023-09-18 00:00:00" 4588BT6509IR80 1784BT5845IR85 29985.3131 29985.3131
"2023-09-18 00:00:00" 41160BT7982IR79 3350BT8171IR51 22982.868736863515 22982.868736863515
"2023-09-28 00:00:00" 1661BT3692IR62 258BT391RO45 89.61306176880645 89.61306176880645
"2023-09-15 00:00:00" 1659BT6307IR60 258BT275RO26 2564.8459219113774 2564.8459219113774
"2023-09-19 00:00:00" 1669BT4628IR70 308BT143RO18 4241.1373223635 4241.1373223635
"2023-09-24 00:00:00" 1464BT7346IR65 3898BT53IR49 5658.848999999999 5658.848999999999
"2023-09-24 00:00:00" 13104BT7918IR87 3651BT8778IR52 4200.226901022189 4200.226901022189
"2023-09-22 00:00:00" 2362BT0074IR63 128BT153RO32 20035.0 20035.0
"2023-09-28 00:00:00" 13126BT6937IR90 2455BT1499IR56 27191.4074 27191.4074
"2023-09-20 00:00:00" 1861BT7601IR61 3097BT5042IR98 8019.255372725006 8019.255372725006
"2023-09-15 00:00:00" 13146BT0275IR72 4575BT1342IR76 5522.148745618381 5522.148745618381
"2023-09-15 00:00:00" 2868BT6114IR69 398BT408RO40 34245.20096190887 34245.20096190887
"2023-09-27 00:00:00" 16108BT2923IR86 1386BT1724IR87 13796.999999999998 13796.999999999998
"2023-09-18 00:00:00" 2581BT2906IR82 2680BT46RO16 22101.43497301151 22101.43497301151
"2023-09-16 00:00:00" 2156BT0953IR57 168BT605RO13 328.11276302764526 328.11276302764526
"2023-09-27 00:00:00" 42125BT0551IR75 3197BT9633IR98 22692.571225167805 22692.571225167805
"2023-09-15 00:00:00" 1770BT2017IR71 1580BT45RO22 3636.8497640039186 3636.8497640039186
"2023-09-26 00:00:00" 1378BT1444IR79 408BT58GR48 5992.15754176016 5992.15754176016
"2023-09-27 00:00:00" 19137BT6167IR71 4072BT3986IR73 3488.920422884623 3488.920422884623
"2023-09-28 00:00:00" 3390BT2502IR91 4480BT19RO21 15220.0 15220.0
"2023-09-25 00:00:00" 3994BT3804IR95 358BT17GR13 1984.326946808646 1984.326946808646
"2023-09-18 00:00:00" 12174BT0393IR82 3669BT4892IR70 5608.503991631338 5608.503991631338
"2023-09-28 00:00:00" 1774BT9412IR63 4498BT29IR17 28963.0 28963.0
"2023-09-18 00:00:00" 22155BT6682IR74 4584BT3062IR85 14305.62560173571 14305.62560173571
"2023-09-15 00:00:00" 3870BT6107IR71 4480BT52BG32 13290.0 13290.0
"2023-09-18 00:00:00" 2563BT5809IR55 2196BT1638IR97 19558.97904942708 19558.97904942708
"2023-09-18 00:00:00" 14141BT5958IR84 2575BT2802IR76 20679.555921253123 20679.555921253123
"2023-09-30 00:00:00" 2771BT6032IR72 158BT093RO23 21304.448098176148 21304.448098176148
"2023-09-17 00:00:00" 3193BT4212IR82 2661BT3911IR62 16393.70465794291 16393.70465794291
"2023-09-28 00:00:00" 1199BT2747IR53 4053BT3386IR54 3602.190423755253 3602.190423755253
"2023-09-16 00:00:00" 19119BT2447IR73 2592BT9136IR93 3332.9089 3332.9089
"2023-09-28 00:00:00" 26117BT3266IR52 4550BT7129IR51 22961.501661129565 22961.501661129565
"2023-09-25 00:00:00" 2081BT1344IR82 298BT262RO44 13771.06436500662 13771.06436500662
"2023-09-20 00:00:00" 1063BT2884IR64 368BT402RO20 370.70888860623694 370.70888860623694
"2023-09-29 00:00:00" 2975BT0516IR76 388BT146RO49 175.35940292174334 175.35940292174334
"2023-09-19 00:00:00" 19131BT7643IR89 4383BT2652IR84 21823.307729124594 21823.307729124594
"2023-09-24 00:00:00" 4375BT4717IR59 2595BT5846IR96 606.3786 606.3786
"2023-09-22 00:00:00" 4178BT5893IR79 4080BT23RO12 4235.203211073369 4235.203211073369
"2023-09-30 00:00:00" 3657BT5474IR58 218BT657RO16 16498.20826476504 16498.20826476504
"2023-09-21 00:00:00" 43169BT5585IR85 3279BT6711IR80 17521.00210183741 17521.00210183741
"2023-09-27 00:00:00" 1394BT7726IR69 4398BT81IR24 39282.71505784294 39282.71505784294
"2023-09-26 00:00:00" 33174BT2183IR92 1561BT3822IR62 21244.985 21244.985
"2023-09-30 00:00:00" 4552BT4788IR53 3780BT15RO25 21562.0 21562.0
"2023-09-24 00:00:00" 4394BT3116IR79 1047BT27IR48 5508.675504357896 5508.675504357896
"2023-09-27 00:00:00" 1761BT5479IR62 3880BT15BG41 108.47238225131842 108.47238225131842
"2023-09-29 00:00:00" 37148BT3265IR84 2551BT1543IR52 4721.767040638244 4721.767040638244
"2023-09-27 00:00:00" 38113BT0746IR68 2160BT1296IR61 20739.325784798966 20739.325784798966
"2023-09-21 00:00:00" 1773BT2836IR74 248BT239RO11 5969.281451302098 5969.281451302098
"2023-09-28 00:00:00" 28101BT7808IR94 1587BT9274IR88 24825.6615 24825.6615
"2023-09-18 00:00:00" 3557BT2507IR58 178BT304RO35 5021.368092642551 5021.368092642551
"2023-09-23 00:00:00" 3360BT4755IR61 448BT229RO14 1767.409997073903 1767.409997073903
"2023-09-20 00:00:00" 4598BT9248IR51 3469BT0042IR70 5223.800224382947 5223.800224382947
"2023-09-13 00:00:00" 2987BT1684IR88 368BT722RO40 5538.901264475398 5538.901264475398
"2023-09-25 00:00:00" 4186BT5681IR87 258BT772RO17 8075.466699999999 8075.466699999999
"2023-09-18 00:00:00" 1276BT4004IR73 1383BT65IR84 7136.29468960359 7136.29468960359
"2023-09-27 00:00:00" 28108BT8339IR70 3368BT3472IR69 4884.356420561948 4884.356420561948
"2023-09-27 00:00:00" 1368BT2111IR69 288BT047RO34 27917.310825949688 27917.310825949688
"2023-09-22 00:00:00" 42149BT4561IR89 2363BT8565IR64 12670.972909664935 12670.972909664935
"2023-09-16 00:00:00" 4397BT0041IR57 4567BT1989IR68 18998.277510339685 18998.277510339685
"2023-09-18 00:00:00" 2197BT0717IR98 288BT246RO41 4949.17271375874 4949.17271375874
"2023-09-30 00:00:00" 19136BT6769IR68 2964BT8041IR65 21557.1690284087 21557.1690284087
"2023-09-24 00:00:00" 4274BT1819IR56 1582BT1485IR83 21365.0 21365.0
"2023-09-15 00:00:00" 29133BT0043IR91 1049BT2959IR50 259.01425119036423 259.01425119036423
"2023-09-29 00:00:00" 13158BT6267IR92 3566BT08IR67 6320.795562203939 6320.795562203939
"2023-09-25 00:00:00" 1687BT2585IR88 3180BT96BG22 32462.9891 32462.9891
"2023-09-13 00:00:00" 25132BT7245IR88 3864BT8821IR65 5395.108810952669 5395.108810952669
"2023-09-30 00:00:00" 2764BT2449IR65 268BT301RO44 14353.205316223648 14353.205316223648
"2023-09-24 00:00:00" 32101BT3949IR53 2079BT9459IR80 30173.072971994912 30173.072971994912
"2023-09-17 00:00:00" 19125BT4751IR75 1766BT8868IR67 28016.916692127506 28016.916692127506
"2023-09-15 00:00:00" 1349BT3878IR50 218BT87GR12 28955.0 28955.0
"2023-09-16 00:00:00" 35142BT3782IR61 4288BT1609IR89 13854.3383 13854.3383
"2023-09-25 00:00:00" 25129BT9234IR96 2075BT3644IR76 15313.848558916387 15313.848558916387
"2023-09-21 00:00:00" 1793BT2797IR94 358BT004RO42 194.2253106625447 194.2253106625447
"2023-09-24 00:00:00" 3975BT3013IR63 3769BT8905IR70 14914.555128908392 14914.555128908392
"2023-09-22 00:00:00" 1683BT4865IR84 448BT633RO22 16026.780391890974 16026.780391890974
"2023-09-13 00:00:00" 1794BT1657IR95 118BT355RO26 99.28974419591441 99.28974419591441
"2023-09-30 00:00:00" 3582BT6522IR83 308BT664RO39 6881.3514 6881.3514
"2023-09-20 00:00:00" 43170BT2678IR93 1771BT11IR72 4158.046899999999 4158.046899999999
"2023-09-30 00:00:00" 2589BT2716IR90 198BT924RO38 5403.968636250311 5403.968636250311
"2023-09-14 00:00:00" 31182BT0699IR84 3142BT55IR43 20867.428964252977 20867.428964252977
"2023-09-30 00:00:00" 2450BT9626IR51 458BT407RO43 6629.113836948392 6629.113836948392
"2023-09-25 00:00:00" 3188BT7275IR89 208BT24GR48 4986.467011690433 4986.467011690433
"2023-09-18 00:00:00" 2056BT9461IR57 228BT27GR35 28789.9431 28789.9431
"2023-09-16 00:00:00" 3679BT5372IR80 388BT855RO33 161.3460467739884 161.3460467739884
"2023-09-13 00:00:00" 2060BT8649IR61 168BT508RO35 6152.0 6152.0
"2023-09-26 00:00:00" 2884BT4896IR85 198BT976RO45 6552.440663176265 6552.440663176265
"2023-09-20 00:00:00" 27114BT4951IR64 3494BT2147IR95 19959.90885018841 19959.90885018841
"2023-09-15 00:00:00" 3265BT5409IR66 308BT586RO28 8307.795761655447 8307.795761655447
"2023-09-20 00:00:00" 1676BT1143IR77 378BT867RO38 170.0830090319452 170.0830090319452
"2023-09-24 00:00:00" 1057BT4499IR58 2880BT75RO27 8450.304911493393 8450.304911493393
"2023-09-21 00:00:00" 4456BT8037IR57 238BT792RO10 1713.838 1713.838
"2023-09-26 00:00:00" 20130BT7354IR77 1561BT6213IR62 33774.13575720542 33774.13575720542
"2023-09-16 00:00:00" 11189BT2798IR92 3952BT8616IR53 20854.0 20854.0
"2023-09-13 00:00:00" 1655BT6447IR56 378BT733RO28 21381.8433862928 21381.8433862928
"2023-09-30 00:00:00" 11127BT0548IR80 1857BT9513IR58 18691.19433127488 18691.19433127488
"2023-09-21 00:00:00" 33115BT7232IR84 1863BT2961IR64 26290.0 26290.0
"2023-09-22 00:00:00" 13111BT8017IR95 2298BT4353IR99 3922.482629521555 3922.482629521555
"2023-09-23 00:00:00" 27134BT3259IR76 2859BT6457IR60 24202.01201751706 24202.01201751706
"2023-09-29 00:00:00" 12153BT8662IR92 3877BT6449IR78 17550.74477895941 17550.74477895941
"2023-09-27 00:00:00" 23128BT8579IR50 1592BT3392IR93 4857.0 4857.0
"2023-09-30 00:00:00" 36124BT6866IR59 2281BT7521IR82 2376.408826635116 2376.408826635116
"2023-09-16 00:00:00" 23110BT0122IR89 2672BT8868IR73 18430.432 18430.432
"2023-09-19 00:00:00" 1974BT8723IR75 138BT699RO26 1785.6592242026386 1785.6592242026386
"2023-09-13 00:00:00" 1175BT8975IR76 418BT928RO50 15629.267135146147 15629.267135146147
"2023-09-20 00:00:00" 2467BT5602IR66 1181BT5556IR82 17661.226805173643 17661.226805173643
"2023-09-25 00:00:00" 30156BT1284IR73 3854BT1936IR55 7388.3396999999995 7388.3396999999995
"2023-09-28 00:00:00" 45164BT0495IR70 2189BT0476IR90 13597.56491965557 13597.56491965557
"2023-09-19 00:00:00" 3496BT0333IR64 4349BT5307IR50 26935.0 26935.0
"2023-09-14 00:00:00" 24113BT7261IR53 1570BT33IR71 27548.9317 27548.9317
"2023-09-23 00:00:00" 1896BT3139IR58 3156BT6697IR57 28166.186218087154 28166.186218087154
"2023-09-27 00:00:00" 3663BT0056IR64 1580BT53BG29 27028.27381716727 27028.27381716727
"2023-09-13 00:00:00" 18123BT4944IR80 3371BT4113IR72 11057.830090175605 11057.830090175605
"2023-09-27 00:00:00" 4067BT2956IR68 1580BT74BG16 180.59627326180518 180.59627326180518
"2023-09-16 00:00:00" 3974BT3667IR75 238BT33GR49 5546.0965 5546.0965
"2023-09-26 00:00:00" 45124BT2966IR59 4379BT2474IR80 21903.0 21903.0
"2023-09-24 00:00:00" 1354BT6702IR55 388BT113RO33 17640.81365350268 17640.81365350268
"2023-09-27 00:00:00" 45149BT0672IR78 1959BT9978IR60 8120.041311393667 8120.041311393667
"2023-09-13 00:00:00" 16189BT8797IR93 4596BT0471IR97 20921.65882472757 20921.65882472757
"2023-09-26 00:00:00" 1666BT4532IR67 218BT913RO41 8227.871428571429 8227.871428571429
"2023-09-13 00:00:00" 16112BT8315IR98 1793BT4829IR94 28937.7343 28937.7343
"2023-09-18 00:00:00" 13154BT7376IR79 1565BT86IR66 294.86759278205136 294.86759278205136
"2023-09-23 00:00:00" 31111BT0319IR93 2464BT6111IR65 20407.57725038815 20407.57725038815
"2023-09-23 00:00:00" 2663BT0901IR64 358BT968RO18 36718.92357260427 36718.92357260427
"2023-09-20 00:00:00" 35102BT1935IR68 3679BT0171IR80 13763.343955522407 13763.343955522407
"2023-09-22 00:00:00" 13138BT6843IR96 4229BT09IR30 2994.1175145986795 2994.1175145986795
"2023-09-25 00:00:00" 3794BT2772IR95 438BT852RO13 32030.267793563147 32030.267793563147
"2023-09-21 00:00:00" 4356BT7125IR57 2680BT14RO24 3573.0696 3573.0696
"2023-09-28 00:00:00" 44126BT3265IR62 3278BT2199IR79 18637.984405722418 18637.984405722418
"2023-09-19 00:00:00" 1697BT7724IR74 2560BT2593IR61 3668.1204936424833 3668.1204936424833
"2023-09-29 00:00:00" 45122BT2438IR85 4173BT1197IR74 31394.763 31394.763
"2023-09-29 00:00:00" 31146BT0585IR62 2179BT0083IR80 4994.59349289454 4994.59349289454
